iter	Logloss
297	0.02058746301
298	0.02058731488
299	0.02058759353
300	0.02058758173
301	0.0205876287
302	0.02058763922
303	0.02058759459
304	0.02058719982
305	0.02058777369
306	0.02058772908
307	0.02058789661
308	0.02058803571
309	0.02058809856
310	0.02058799008
